img,label
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000032033.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000032033.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000021166.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000021166.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000021933.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000021933.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000006066.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000006066.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000012300.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000012300.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000016033.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000016033.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000016700.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000016700.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000001166.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001166.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000021166.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000021166.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000019100.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000019100.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000010500.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000010500.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000013500.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000013500.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000004699.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000004699.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000006099.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000006099.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000027799.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000027799.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000032900.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000032900.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000030333.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000030333.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000026333.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000026333.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000011466.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000011466.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000015399.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000015399.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000023500.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000023500.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000011733.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000011733.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000031433.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000031433.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000022466.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000022466.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000019066.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000019066.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000025399.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000025399.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000014633.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000014633.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000024366.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000024366.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000007433.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000007433.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000032333.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000032333.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000004199.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000004199.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000032566.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000032566.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000026399.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000026399.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000001899.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000001899.png
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000013500.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000013500.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000026399.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000026399.png
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000029533.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000029533.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000015933.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000015933.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000014933.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000014933.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000022600.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000022600.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000019966.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000019966.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000007866.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000007866.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000025366.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000025366.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000000866.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000000866.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000005466.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000005466.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000030600.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000030600.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000021799.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000021799.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000031433.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000031433.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000009000.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000009000.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000012566.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000012566.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000015533.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000015533.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000020500.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000020500.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000010399.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000010399.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000017766.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000017766.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000011633.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000011633.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000010399.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000010399.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000007699.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000007699.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000014133.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000014133.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000026500.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000026500.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000022733.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000022733.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000020866.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000020866.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000017066.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000017066.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000029133.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000029133.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018466.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000018466.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000022000.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000022000.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000018233.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000018233.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000007099.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000007099.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000024433.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000024433.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000032500.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000032500.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000022200.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000022200.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000033866.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000033866.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000031000.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000031000.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000031166.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000031166.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000008566.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000008566.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000030533.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000030533.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000023533.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000023533.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000010933.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000010933.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000003400.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000003400.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000002599.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000002599.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000027933.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000027933.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000023666.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000023666.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000018100.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000018100.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000016866.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000016866.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000021533.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000021533.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000027666.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000027666.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000004866.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000004866.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000015666.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000015666.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000020433.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000020433.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000021700.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000021700.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000017733.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000017733.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000029966.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000029966.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000000600.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000000600.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000032000.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000032000.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000027033.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000027033.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000027133.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000027133.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000029833.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000029833.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000031466.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000031466.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000033733.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000033733.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000016600.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000016600.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000022799.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000022799.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000026666.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000026666.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000012233.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000012233.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000020566.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000020566.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000003799.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000003799.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000017633.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000017633.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000017766.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000017766.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000016966.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000016966.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000005833.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000005833.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000001399.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000001399.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000025433.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000025433.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000014800.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000014800.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000025399.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000025399.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000008433.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000008433.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000000500.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000000500.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000032500.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000032500.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000016433.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000016433.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000005800.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000005800.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000005300.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000005300.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000020799.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000020799.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000033200.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000033200.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000009899.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000009899.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000027133.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000027133.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000000400.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000000400.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000020966.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000020966.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000022833.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000022833.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000031466.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000031466.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000014733.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000014733.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000019566.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000019566.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000012100.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000012100.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000003433.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000003433.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000006800.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000006800.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000014100.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000014100.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000006466.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000006466.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000013266.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000013266.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000025933.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000025933.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000022266.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000022266.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000015699.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000015699.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000033299.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000033299.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000024066.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000024066.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000005699.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000005699.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000031333.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000031333.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000023899.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000023899.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000020833.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000020833.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000010866.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000010866.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000000033.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000000033.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000020133.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000020133.png
