img,ann
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000001166.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000001166.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000008966.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000008966.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000030266.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000030266.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000007766.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000007766.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000021299.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000021299.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000025500.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000025500.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010533.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000010533.csv
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000001200.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_ann/0000001200.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000000533.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000000533.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000004466.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000004466.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000023233.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000023233.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000005833.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000005833.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000014133.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000014133.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000017100.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000017100.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000025666.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000025666.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000021066.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000021066.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000033433.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000033433.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000023899.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000023899.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000013500.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000013500.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000032966.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000032966.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000018233.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000018233.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000033333.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000033333.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000013133.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000013133.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000021200.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000021200.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000002166.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000002166.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000008800.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000008800.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000022833.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000022833.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000008466.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000008466.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000008033.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000008033.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000031399.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000031399.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000005266.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000005266.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000020100.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000020100.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000028700.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000028700.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000032766.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000032766.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000025533.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000025533.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000021100.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000021100.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000021933.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000021933.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000010600.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000010600.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000001566.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000001566.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000014466.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000014466.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000029033.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000029033.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000031666.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000031666.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000001100.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000001100.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000021899.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000021899.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000009800.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000009800.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000010199.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000010199.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000004266.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000004266.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000027733.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000027733.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000033766.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000033766.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000006400.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000006400.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000003933.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000003933.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000015966.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000015966.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000013066.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000013066.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000023466.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000023466.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000015066.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000015066.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000010899.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000010899.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000006033.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000006033.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000031833.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000031833.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000027833.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000027833.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000026399.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000026399.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000029333.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000029333.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000010266.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000010266.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000020566.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000020566.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000033633.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000033633.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000020466.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000020466.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000021366.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000021366.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000027100.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000027100.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000007266.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000007266.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000006733.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000006733.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000010566.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000010566.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000008433.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000008433.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000016033.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000016033.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000006433.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000006433.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000001666.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000001666.csv
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000004066.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_ann/0000004066.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000031133.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000031133.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000016166.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000016166.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000027333.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000027333.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000026200.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000026200.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000030100.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000030100.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000025733.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000025733.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000015866.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000015866.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000022600.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000022600.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000008866.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000008866.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000017700.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000017700.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000025666.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000025666.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000014766.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000014766.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000025533.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000025533.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000021399.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000021399.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000013933.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000013933.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000003833.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000003833.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000032099.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000032099.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000018033.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000018033.csv
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000031833.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000031833.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000017700.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000017700.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000011899.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000011899.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000034000.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000034000.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000023700.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000023700.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000009066.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000009066.csv
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000030933.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_ann/0000030933.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000032866.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000032866.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000018066.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000018066.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000002966.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000002966.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000027966.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000027966.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000030766.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000030766.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000009466.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000009466.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000029533.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000029533.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000019799.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000019799.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000024133.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000024133.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000012500.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000012500.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000025633.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000025633.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000010899.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000010899.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000024533.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000024533.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000021333.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000021333.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000023733.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000023733.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000033666.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000033666.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000004400.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000004400.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000013733.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000013733.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000018200.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000018200.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000026066.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000026066.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000028399.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000028399.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000016500.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000016500.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000007966.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000007966.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000027966.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000027966.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000019166.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000019166.csv
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000032466.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_ann/0000032466.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000022100.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000022100.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000022033.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000022033.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000021899.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000021899.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000010866.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000010866.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000016100.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000016100.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000029766.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000029766.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000032599.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000032599.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000019899.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000019899.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000018933.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000018933.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000030266.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000030266.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000005233.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000005233.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000028899.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000028899.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000028766.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000028766.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000002500.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000002500.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000033900.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000033900.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000022399.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000022399.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000009600.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000009600.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000007933.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000007933.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000022600.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000022600.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000021733.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000021733.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000030633.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000030633.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000009333.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000009333.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000009866.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000009866.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000029366.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000029366.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000033133.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000033133.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000028466.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000028466.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000033166.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000033166.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000019033.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000019033.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000009833.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000009833.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000024299.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000024299.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000015133.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000015133.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000000400.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000000400.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000026366.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000026366.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000026766.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000026766.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000017533.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000017533.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000011100.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000011100.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000016333.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000016333.csv
